POrg20-06,消費税-12,POrg20-09,消費税-15,NOrg10-03,JAD8-12,Last-03,POrg05-12,Last-06,POrg28-15,sDAY-03,NOrg10-06,POrg28-12,普通交付-03,sDAY-06,普通交付-06,NOrg15-15,POrg20-12,POrg05-15,sDAY-09,普通交付-09,NOrg15-12,POrg20-15,消費税-03,普通交付-12,消費税-06,消費税-09,POrg05-03,NOrg15-06,NOrg15-09,普通交付-15,POrg05-09,POrg05-06,NOrg15-03,LastSh-12,保険-03,FirstSh-06,保険-06,LastSh-15,FirstSh-03,保険-09,Next-09,Next-06,Next-15,Next-12,FirstSh-09,FirstSh-15,利払い-15,保険-12,FirstSh-12,保険-15,POrg10-12,NOrg20-15,POrg10-15,First-12,NOrg20-12,利払い-12,First-06,POrg10-09,POrg10-06,First-03,First-09,NOrg20-09,Bonu-06,sDAY-12,JAD8-06,NxtD-12,NxtD-15,sDAY-15,Prev-06,利払い-03,NOrg25-15,POrg15-12,Prev-09,利払い-06,NOrg05-06,NOrg05-09,利払い-09,NOrg05-03,NOrg20-06,WkdN-12,国債大量-03,WkdN-15,国債大量-06,NOrg20-03,NOrg25-12,POrg15-15,POrg10-03,国債大量-09,NxtD-09,First-15,Bonu-12,法人税-09,NxtD-06,POrg27-03,法人税-06,Pens-06,POrg27-06,法人税-03,NxtD-03,Prev-12,源泉税-06,POrg27-09,Prev-15,源泉税-03,WkdN-09,NOrg25-06,NOrg25-09,源泉税-09,LastSh-03,LastSh-09,国債大量-15,POrg15-09,LastSh-06,NOrg05-15,WkdN-03,POrg15-03,WkdN-06,NOrg05-12,NOrg25-03,POrg15-06,Next-03,POrg27-12,国債大量-12,源泉税-15,POrg27-15,Pens-12,源泉税-12,PrvD-12,年金定時-12,PrvD-03,PrvD-06,POrg25-03,POrg25-09,POrg25-06,PrvD-09,NOrg10-09,Last-09,NOrg10-12,Last-12,Last-15,年金定時-06,NOrg10-15,POrg25-12,POrg28-03,法人税-15,POrg25-15,PrvD-15,POrg28-06,法人税-12,Prev-03,POrg20-03,POrg28-09,dtBaseDate,SameWkdM_1,SerNum_Month,Flow,dtBaseMonth,FYear,strDay_FromLastShort_Biz,strDay_FromFirstShort_Biz,Day_FromFirstShort_Biz,Day_FromLastShort_Biz,str_IsLastBizDate,str_IsGotoDay_PrevBiz,str_IsCalendarYearEndMonth,str_IsHoliday,str_IsFiscalHalfYearStartMonth,str_IsBizDate,str_IsFiscalYearEndMonth,str_IsQuaterEndMonth,str_IsGotoDay_Biz,str_IsCalendarYearStartMonth,str_IsFiscalHalfYearEndMonth,str_IsFiscalYearStartMonth,str_IsGotoDay_NextBiz,str_IsFirstBizDate,strDay,intShortYear,strDay_From05_PrevBizOrOrg,strDay_From年金定時払い,strDay_From20_PrevBizOrOrg,strDay_From25_PrevBizOrOrg,strDay_From法人税,strDay_From10_NextBizOrOrg,strDay_From普通交付税の交付,strDay_From消費税,strDay_From05_NextBizOrOrg,strDay_GotoFL_NextBizOrOrg,strDay_From源泉税,strDay_FromPension_PrevBizOrOrg,strDay_From25_NextBizOrOrg,strDay_From27_NextBizOrOrg,strDay_FromFirst_Biz,strDay_From保険,strDay_From15_PrevBizOrOrg,strDay_From10_PrevBizOrOrg,strDay_From28_NextBizOrOrg,strDay_FromBonus_PrevBizOrOrg,strDay_From6812m9d_NextBizOrOrg,strDay_From20_NextBizOrOrg,strDay_FromLast_Biz,strDay_GotoFL_PrevBizOrOrg,strDay_From利払い,strDay_From15_NextBizOrOrg,strDay_From国債大量償還,Day_FromBonus_PrevBizOrOrg,Day_From28_NextBizOrOrg,Day_From27_NextBizOrOrg,Day_From保険,Day_From利払い,Day_From国債大量償還,Day_From法人税,Day_From6812m9d_NextBizOrOrg,Day_FromPension_PrevBizOrOrg,Day_From普通交付税の交付,Day_From源泉税,Day_From年金定時払い,Day_From消費税,strWeekdayNum,Day_GotoFL_PrevBizOrOrg,Day_GotoFL_NextBizOrOrg,SerNumBizInMonth,Day_FromFirst_Biz,Day_FromLast_Biz,Day_From20_PrevBizOrOrg,Day_From20_NextBizOrOrg,Day_From25_PrevBizOrOrg,Day_From25_NextBizOrOrg,Day_From15_NextBizOrOrg,Day_From15_PrevBizOrOrg,Day_From10_NextBizOrOrg,Day_From10_PrevBizOrOrg,Day_From05_NextBizOrOrg,Day_From05_PrevBizOrOrg,strMonth,IsBizDate,NumBizDays_Month,strWeekday,IsGotoDay_Biz,IsGotoDay_PrevBiz,IsGotoDay_NextBiz,dtAdjGotoDate_PrevBizCase,dtAdjGotoDate_NextBizCase,IsFirstBizDate,IsLastBizDate,dtPrevMonthEndBizDate,intYear,intMonth,IsQuaterEndMonth,IsCalendarYearEndMonth,IsCalendarYearStartMonth,IsFiscalYearEndMonth,IsFiscalYearStartMonth,IsFiscalHalfYearEndMonth,IsFiscalHalfYearStartMonth,intDay,DateType01,AccumulationPeriodMonth,dtNextBizDate,dtPrevBizDate,strWeekday_Kanji,IsHoliday,dtBaseMonth_SameWeekday1st_NotLastM_1,strWeekday_Month1st,str_IsDay_Pension_PrevBizOrOrg,str_IsDay_27_NextBizOrOrg,str_IsDay_Bonus_PrevBizOrOrg,str_IsDay_6812m9d_NextBizOrOrg,str_IsDay_28_NextBizOrOrg,IsDay_27_NextBizOrOrg,IsDay_28_NextBizOrOrg,IsDay_Bonus_PrevBizOrOrg,IsDay_6812m9d_NextBizOrOrg,IsDay_Pension_PrevBizOrOrg,str_IsDay_普通交付税の交付,str_IsDay_年金定時払い,str_IsDay_国債大量償還,str_IsDay_法人税,str_IsDay_消費税,str_IsBefore3PlusDayOff,str_IsDay_保険,str_IsDay_源泉税,str_IsDay_利払い,IsBefore3PlusDayOff,AccountCode,AccountName
0,0,0,0,-1200000,0,-72300000,0,-100000,0,-1200000,-100000,0,0,-18168300000,0,44719900000,0,0,13400000,0,0,0,0,0,0,0,0,-18168300000,13400000,0,0,0,0,0,0,0,0,0,0,0,-5844100000,-100000,-32350000000,0,0,0,0,0,0,0,0,0,-32350000000,0,0,0,-100000,-5844100000,-100000,0,20528100000,0,0,0,0,-50000.0,6184950000.0,44719900000,-18168300000,0,0,0,0,0,0,0,0,0,0,-100000,0,44719900000,0,0,0,44719900000,0,0,-2915350000.0,15184000000,0,0,-18168400000.0,0,0,0,0,0,-600000.0,0,0,0,0,0,13400000,0,0,0,0,0,0,13400000,0,0,0,-1200000,-100000,0,0,-18168300000,0,0,0,0,0,0,0,0.0,0,-600000.0,-9084250000.0,0,0,0,-2915350000.0,-5844100000,13400000,-100000,-100000,-6161900000,0,-32350000000,0,0,0,0,6184950000.0,0,0,0,0,0,2025-05-13,13400000,317,-4433500000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D13,25,,,,,,Dp1,,,,Dp11,,,,,Dp6,,Dm2,Dp2,,,,,Dm13,Dp13,,Dm2,,,,,,,,,,,,,,,Tue2,13,11,7,6,-13,,,,,-2,-2,1,2,,,May,真,20,Tue,偽,偽,偽,2025-05-13,2025-05-13,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,13,,2025-04-01,2025-05-14,2025-05-12,火,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305407222,株式会社ＪＥＲＡ
0,0,0,0,0,0,4759900000,0,84820400000,-162884400000,18674300000,0,-661700000,0,0,0,0,0,0,20186600000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13576600000,0,0,0,2380800000,0,0,20186600000,84820400000,0,-13576600000,0,0,0,0,0,0,0,0,0,-13576600000,0,0,-43792200000,0,0,-1744900000,20186600000,0,0,-13576600000,0,-13576600000.0,1978200000.0,2369200000,-826900000,0,2369200000,0,20186600000,0,0,0,0,0,0,-661700000,0,-162884400000,0,0,-13576600000,0,0,0,20186600000.0,-3650300000,0,0,41583300000.0,18674300000,0,0,-826900000,0,11717100000.0,-13576600000,0,20186600000,0,0,20186600000,-826900000,20186600000,0,4759900000,20186600000,0,0,84820400000,0,18674300000,0,-826900000,0,18674300000,0,0,-661700000,0,0,-162884400000,0,0,-13576600000.0,0,10923783333.3333,84820400000.0,18674300000,20186600000,84820400000,20186600000.0,0,20186600000,0,-13576600000,2380800000,0,0,-13576600000,18674300000,0,2369200000,1978200000.0,84820400000,0,0,0,20186600000,2025-07-25,18674300000,319,10929800000,2025-07-01,FY2025,Dm4,,,-4,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D25,25,,,,D0,,,,,,Dp25,,,D0,Dm1,Dp17,,,,Dm1,,,,Dm4,Dp25,,,,,-1,-1,,,,,,,,,,,Fri4,25,25,18,17,-4,,,0,0,,,,,,,Jul,真,22,Fri,真,偽,偽,2025-07-25,2025-07-25,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,25,,2025-07-01,2025-07-28,2025-07-24,金,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305402620,ＰａｙＰａｙカード株式会社
19203500000,0,18518600000,0,0,0,9600000,0,5100000,0,0,0,0,0,19203500000,0,0,17625500000,0,-73600000,0,0,18245100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18518600000,19203500000,18245100000,17625500000,0,0,0,0,0,0,0,18245100000,0,-34700000,17625500000,0,-19107000000,0,0,-10403500000,18518600000,18518600000,0,-34700000,0,17625500000.0,18245100000.0,-56600000,19203500000,0,0,0,18518600000,0,0,0,0,0,19203500000,17625500000,0,18245100000,0,-18940900000,0,0,0,0,18518600000.0,10429900000,0,0,19203500000.0,0,0,0,0,0,-18940900000.0,17625500000,0,0,18245100000,0,18518600000,0,0,0,0,0,0,0,0,0,18960700000,0,19203500000,0,0,0,18960700000,0,0,0,0,0,0,17625500000.0,0,9480350000.0,19203500000.0,0,0,0,18518600000.0,0,-18327500000,0,-34700000,-18162600000,0,0,0,0,0,0,18245100000.0,0,0,-18940900000,18960700000,0,2025-04-18,19203500000,316,18062300000,2025-04-01,FY2025,,,,,false,true,false,false,true,true,false,false,false,false,false,true,false,false,D18,25,,,D0,,,,,,,Dp19,,,,,Dp13,,,,,,,Dm1,Dm7,Dp20,,,,,,,,,,,,,,,,,Fri3,20,19,14,13,-7,0,-1,,,,,,,,,Apr,真,21,Fri,偽,真,偽,2025-04-20,2025-04-18,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,18,,2025-04-01,2025-04-21,2025-04-17,金,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210124189,千葉県国民健康保険団体連合会
0,0,0,0,0,0,-13964100000,0,4772800000,0,-4793300000,0,0,0,-15320200000,0,-27081100000,0,0,45523500000,0,-9936200000,0,0,0,0,0,0,-15320200000,45523500000,0,0,0,-4793300000,0,0,0,0,0,0,0,45523500000,-15320200000,-27081100000,-26755400000,0,0,0,0,0,0,0,0,0,-26755400000,0,0,-4920600000,0,0,-4793300000,-14641800000,0,0,0,0,-4968100000.0,-27081100000.0,-27081100000,-15320200000,0,0,-26755400000,45523500000,0,0,0,0,0,0,-26755400000,0,-10927700000,0,0,0,-27081100000,0,0,22761750000.0,-27081100000,0,0,-7660100000.0,0,0,0,0,0,-4793300000.0,-9936200000,0,0,-27081100000,0,45523500000,0,0,0,0,0,0,45523500000,0,0,-4793300000,-4793300000,-4920600000,0,0,-15320200000,-4793300000,0,0,0,0,0,0,-26755400000.0,0,-4793300000.0,-7660100000.0,0,0,0,22761750000.0,0,-14641800000,0,-26755400000,-2084500000,0,0,0,0,0,0,-27081100000.0,0,0,-4793300000,0,0,2025-07-15,-4793300000,319,3297000000,2025-07-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D15,25,,,,,,,,,,Dp15,,,,,Dp10,,D0,,,,,,Dm11,Dp15,,D0,,,,,,,,,,,,,,,Tue3,15,15,11,10,-11,,,,,0,0,,,,,Jul,真,22,Tue,真,偽,偽,2025-07-15,2025-07-15,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,15,積最終営,2025-06-01,2025-07-16,2025-07-14,火,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300234591,株式会社オリエントコーポレーション
0,0,0,0,0,0,-8848200000,6723400000,0,0,-8848200000,0,0,0,0,0,0,0,49122400000,-1619700000,0,0,0,0,0,0,0,-8848200000,0,0,0,0,-6003900000,0,0,0,-6003900000,0,0,-8848200000,0,-1619700000,-6003900000,49122400000,6723400000,-1619700000,49122400000,0,0,6723400000,0,0,0,0,6723400000,0,0,-6003900000,0,0,-8848200000,-1619700000,0,0,6723400000,0,6723400000.0,24561200000.0,49122400000,-6003900000,0,0,0,-1619700000,0,-6003900000,0,0,0,0,-279300000,0,0,0,0,0,0,0,0,-809850000.0,49122400000,0,0,-6003900000.0,0,0,0,0,0,-4424100000.0,6723400000,0,0,49122400000,0,-1619700000,0,0,0,0,0,0,0,0,0,-2969000000,0,-919200000,6723400000,0,0,-8848200000,0,0,0,0,0,0,6723400000.0,0,-8848200000.0,-6003900000.0,0,0,0,-809850000.0,0,-1619700000,0,-279300000,46937500000,0,0,0,0,0,0,49122400000.0,0,0,-8848200000,0,0,2025-08-01,-1619700000,320,0,2025-08-01,FY2025,,D0,0,,false,false,false,false,false,true,false,false,false,false,false,false,false,true,D1,25,Dm2,,,,,,,,Dm2,Dp1,,,,,D0,,,,,,,,Dm19,Dp1,,,,,,,,,,,,,,,,,Fri1,1,1,1,0,-19,,,,,,,,,-2,-2,Aug,真,20,Fri,偽,偽,偽,2025-08-01,2025-08-01,真,偽,2025-07-31,2025,8,偽,偽,偽,偽,偽,偽,偽,1,月初1,2025-07-01,2025-08-04,2025-07-31,金,偽,2024-11-01,Fri,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300335762,アフラック生命保険株式会社
0,0,0,0,0,0,11094100000,-197200000,6203300000,0,9790000000,0,0,0,6169400000,0,0,0,6712800000,0,0,0,0,0,0,0,0,0,0,0,0,1320100000,6169400000,0,0,0,6169400000,0,0,3355500000,0,1320100000,6169400000,0,-197200000,1320100000,-358900000,0,0,-197200000,0,0,0,0,-197200000,0,0,6169400000,0,0,3355500000,1320100000,0,0,0,0,3341400000.0,2049066666.66667,0,6169400000,0,0,0,8066400000,0,6169400000,8066400000,0,5131500000,0,2747800000,0,0,0,0,0,0,0,0,4693250000.0,-358900000,0,0,6169400000.0,0,0,0,0,0,3684250000.0,6880000000,0,0,0,0,3800000000,0,0,0,0,0,0,0,0,6506100000,5131500000,0,6169400000,6880000000,0,0,0,0,0,0,0,0,0,-197200000.0,0,1118500000.0,6169400000.0,0,0,0,1320100000.0,0,8066400000,0,-197200000,6506100000,0,0,0,0,0,0,2117966666.66667,0,0,0,0,0,2025-04-07,6169400000,316,7398500000,2025-04-01,FY2025,,Dp4,4,,false,false,false,false,true,true,false,false,false,false,false,true,true,false,D7,25,Dp1,,,,,,,,D0,Dp5,,,,,Dp4,,,,,,,,Dm16,Dp6,,,,,,,,,,,,,,,,,Mon1,6,5,5,4,-16,,,,,,,,,0,1,Apr,真,21,Mon,偽,偽,真,2025-04-07,2025-04-05,偽,偽,2025-03-31,2025,4,偽,偽,偽,偽,真,偽,真,7,,2025-03-01,2025-04-08,2025-04-04,月,偽,2024-10-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301480383,ＳＢペイメントサービス株式会社
0,0,0,0,0,0,-4548300000,0,-5056200000,0,0,0,0,0,19503500000,0,14611600000,0,0,19581300000,0,14614500000,0,0,0,0,0,0,19503500000,19581300000,0,0,0,-373400000,0,0,0,0,0,0,0,19581300000,19503500000,14611600000,14614500000,0,0,0,0,0,0,0,0,0,14614500000,0,0,-5056200000,0,0,-373400000,-12352000000,0,0,14614500000,0,14614500000.0,14611600000.0,14611600000,19503500000,0,0,14614500000,19581300000,0,0,0,0,0,0,0,0,14611600000,0,0,0,14611600000,0,0,19581300000.0,-5302700000,0,0,19503500000.0,0,0,0,0,0,-373400000.0,14614500000,0,0,14611600000,0,19581300000,0,0,0,0,0,0,19581300000,0,0,2939500000,15000800000,-9900000000,0,0,19503500000,15000800000,0,0,0,0,0,0,14614500000.0,0,15000800000.0,19503500000.0,0,0,0,9790650000.0,0,19581300000,0,0,-602600000,0,0,0,0,0,0,7305800000.0,0,0,-373400000,0,0,2025-05-15,19581300000,317,14609000000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,true,false,false,false,false,false,D15,25,,,,,,,,,,Dp15,,,,,Dp8,,D0,,,,,,Dm11,Dp15,,D0,,,,,,,,,,,,,,,Thu3,15,15,9,8,-11,,,,,0,0,,,,,May,真,20,Thu,真,偽,偽,2025-05-15,2025-05-15,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,15,積最終営,2025-04-01,2025-05-16,2025-05-14,木,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305453500,コカ・コーラボトラーズジャパンホールディングス株式会社
0,0,0,0,0,0,-46189400000,-75554100000,0,0,-40923400000,0,0,0,0,0,0,0,2161200000,12989800000,0,0,0,0,0,0,0,-40923400000,0,0,0,12989800000,0,0,0,0,-104717300000,0,0,-40923400000,0,12989800000,-104717300000,2161200000,-75554100000,12989800000,2161200000,0,0,-75554100000,0,0,0,0,-75554100000,0,0,-104717300000,0,0,-40923400000,12989800000,0,0,-75554100000,0,-71354900000.0,-14020400000.0,2161200000,-104717300000,0,0,0,12989800000,0,0,12989800000,0,-40923400000,0,-67155700000,0,-30202000000,0,0,0,0,0,0,12989800000.0,2161200000,0,0,-52358650000.0,0,0,0,0,0,-40923400000.0,-75554100000,0,0,2161200000,0,12989800000,0,0,0,0,0,0,0,0,-30202000000,-40923400000,0,0,-67155700000,0,0,-40923400000,0,0,0,0,0,0,-75554100000.0,0,-40923400000.0,-52358650000.0,0,0,0,12989800000.0,0,12989800000,0,-75554100000,-46433600000,0,0,0,0,0,0,2161200000.0,0,0,-40923400000,0,0,2025-07-03,-40923400000,319,-39832700000,2025-07-01,FY2025,,Dp2,2,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D3,25,Dm1,,,,,,,,Dm2,Dp3,,,,,Dp2,,,,,,,,Dm19,Dp3,,,,,,,,,,,,,,,,,Thu1,3,3,3,2,-19,,,,,,,,,-2,-1,Jul,真,22,Thu,偽,偽,偽,2025-07-03,2025-07-03,偽,偽,2025-06-30,2025,7,偽,偽,偽,偽,偽,偽,偽,3,月初3,2025-06-01,2025-07-04,2025-07-02,木,偽,2025-04-01,Tue,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,308180539,ＭＰ取りまとめ口
0,0,0,0,0,0,65599600000,0,26272600000,0,65599600000,0,0,0,26272600000,0,22400000,0,0,55423500000,0,-124922800000,0,0,0,0,0,0,26272600000,-117929400000,0,0,0,-130026500000,0,0,0,0,0,0,0,-117929400000,26272600000,-121132600000,-124922800000,0,0,0,0,0,0,0,0,0,-124922800000,0,0,26272600000,0,0,-130026500000,-117929400000,0,0,71280200000,0,-62461400000.0,11200000.0,0,26272600000,0,0,-124922800000,-117929400000,0,0,0,0,0,0,-124922800000,0,22400000,0,0,0,-121132600000,0,0,-58964700000.0,-121132600000,0,0,26272600000.0,0,0,26272600000,0,0,-65013250000.0,-124922800000,0,0,0,0,55423500000,0,0,0,0,0,0,-117929400000,0,0,-130026500000,-130026500000,26272600000,0,0,26272600000,-130026500000,0,0,0,0,-124922800000,0,-62461400000.0,0,-65013250000.0,26272600000.0,0,0,0,-58964700000.0,0,98390800000,0,71280200000,94415200000,0,0,0,0,0,0,-60566300000.0,0,0,0,0,0,2025-06-17,26272600000,318,13939100000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D17,25,,,,,,,,,,Dp16,,Dp2,,,Dp11,,Dp2,,,,,,Dm9,Dp17,,Dp1,,,,,,,,,,2,,,,,Tue3,17,16,12,11,-9,,,,,1,2,,,,,Jun,真,21,Tue,偽,偽,偽,2025-06-17,2025-06-17,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,17,,2025-06-01,2025-06-18,2025-06-16,火,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,210037298,東京都後期高齢者医療広域連合
0,0,0,0,-2053200000,0,1126200000,0,849100000,0,-2053200000,849100000,0,0,5384100000,0,12944300000,0,0,1880700000,0,1758400000,0,0,0,0,0,0,5384100000,1880700000,0,0,0,8608200000,0,0,0,0,0,0,0,189300000,849100000,-5399300000,1758400000,0,0,0,0,0,0,1758400000,0,-5399300000,1758400000,0,0,849100000,189300000,849100000,8608200000,7394000000,0,0,1758400000,0,1549300000.0,3772500000.0,12944300000,5384100000,0,0,1758400000,0,0,0,0,0,0,0,1340200000,0,12944300000,0,0,0,12944300000,8608200000,0,1035000000.0,5504900000,0,0,6233200000.0,0,0,0,0,0,3277500000.0,0,0,0,0,0,1880700000,0,0,0,0,0,0,1880700000,0,0,0,-2053200000,849100000,0,0,5384100000,8608200000,0,0,0,0,0,0,1758400000.0,0,7581600000.0,3541150000.0,0,0,0,1035000000.0,189300000,1880700000,1340200000,1340200000,-2101100000,0,-5399300000,0,0,0,0,3772500000.0,0,0,0,0,0,2025-05-13,1880700000,317,4001700000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D13,25,,,,,,Dp1,,,,Dp11,,,,,Dp6,,Dm2,Dp2,,,,,Dm13,Dp13,,Dm2,,,,,,,,,,,,,,,Tue2,13,11,7,6,-13,,,,,-2,-2,1,2,,,May,真,20,Tue,偽,偽,偽,2025-05-13,2025-05-13,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,13,,2025-04-01,2025-05-14,2025-05-12,火,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,300001198,いすゞ自動車株式会社
9073400000,0,-490500000,0,0,0,-33806300000,0,989200000,0,0,0,0,0,9073400000,0,0,56101400000,0,-490500000,0,0,-33073200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-490500000,0,0,56101400000,0,0,0,0,0,0,0,-33073200000,0,56101400000,56101400000,0,989200000,0,0,2213100000,24193900000,-490500000,0,56101400000,0,24240100000.0,7547400000.0,-33073200000,9073400000,0,37143600000,0,-490500000,0,0,0,0,0,9073400000,-3810600000,0,-33073200000,0,-10423600000,-3810600000,0,0,0,-490500000.0,37143600000,0,0,9073400000.0,0,0,0,0,0,-2736833333.33333,-3810600000,0,0,0,0,-490500000,9073400000,-490500000,0,0,0,0,0,0,0,-1974100000,0,-555200000,0,2213100000,0,0,0,0,0,0,0,0,52290800000.0,0,-6612033333.33333,5031300000.0,-6275000000,-490500000,989200000,-490500000.0,0,-490500000,0,-3810600000,22490800000,0,0,-3810600000,0,0,37143600000,7547400000.0,0,0,0,-10423600000,0,2025-05-22,-490500000,317,-27739500000,2025-05-01,FY2025,,,,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,D22,25,,,Dp2,Dm1,,,,,,Dp22,,,Dm2,,Dp13,,,,,,,Dp2,Dm6,Dp24,,,,,,,,,,,,,,,,,Thu4,24,22,14,13,-6,2,2,-1,-2,,,,,,,May,真,20,Thu,偽,偽,偽,2025-05-22,2025-05-22,偽,偽,2025-04-30,2025,5,偽,偽,偽,偽,偽,偽,偽,22,,2025-05-01,2025-05-23,2025-05-21,木,偽,2024-08-01,Thu,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,305477263,ＰａｙＰａｙ株式会社
0,0,0,0,4879400000,47855100000,4879400000,-1375800000,7169200000,0,0,7169200000,0,0,7169200000,0,0,0,2886800000,1179400000,0,0,0,0,0,0,0,4879400000,0,0,0,1179400000,7169200000,0,0,0,0,0,0,0,0,1179400000,7169200000,4179600000,-1375800000,0,0,0,0,0,0,-1375800000,0,4179600000,47855100000,0,0,7169200000,1179400000,7169200000,48783500000,1179400000,0,7169200000,0,7169200000,-917200000.0,1924533333.33333,0,7169200000,0,0,0,1179400000,0,7169200000,1179400000,0,4879400000,0,47855100000,0,29006200000,0,0,0,0,4879400000,0,1179400000.0,4179600000,-1375800000,0,7169200000.0,0,0,0,0,0,3252933333.33333,-1375800000,0,0,2886800000,0,1179400000,0,0,0,0,0,0,0,0,2886800000,48783500000,0,7169200000,-1375800000,0,0,4879400000,0,0,0,0,0,0,-917200000.0,0,3252933333.33333,7169200000.0,0,0,0,1179400000.0,1179400000,-96148700000,-1375800000,-1375800000,2886800000,0,2886800000,0,0,0,0,5141866666.66667,0,0,4879400000,0,0,2025-06-09,7169200000,318,7168000000,2025-06-01,FY2025,,,,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D9,25,Dp2,,,,,Dm1,,,Dp2,Dp9,,,,,Dp5,,,Dm1,,Dm1,D0,,Dm15,Dp9,,,,-1,,,,,,,0,,,,,,Mon2,9,9,6,5,-15,,,,,,,-1,-1,2,2,Jun,真,21,Mon,偽,偽,偽,2025-06-09,2025-06-09,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,9,,2025-05-01,2025-06-10,2025-06-06,月,偽,2024-12-01,Sun,false,false,false,true,false,偽,偽,偽,真,偽,,,,,,false,,,,偽,308180539,ＭＰ取りまとめ口
0,0,0,0,2818600000,6688900000,2818600000,1590300000,2596200000,0,2818600000,2596200000,0,0,2596200000,0,0,0,2213400000,246600000,0,0,0,0,0,0,0,2818600000,0,0,0,246600000,2596200000,0,0,0,2596200000,0,0,8816700000,0,246600000,2596200000,2213400000,1590300000,246600000,5474700000,0,0,6688900000,0,1590300000,0,5474700000,6688900000,0,0,2596200000,246600000,2596200000,8816700000,246600000,0,2596200000,1590300000,2596200000,3289833333.33333,3300500000.0,2213400000,2596200000,0,0,0,246600000,0,2596200000,246600000,0,2818600000,0,6688900000,0,1825700000,0,0,0,0,2818600000,0,246600000.0,5474700000,1590300000,0,2596200000.0,0,0,0,0,0,4817966666.66667,1590300000,0,0,2213400000,0,246600000,0,0,0,0,0,0,0,0,2213400000,8816700000,0,2596200000,1590300000,0,0,2818600000,0,0,0,0,0,0,3289833333.33333,0,4817966666.66667,2596200000.0,0,0,0,246600000.0,246600000,921800000,1590300000,1590300000,2213400000,0,2213400000,0,0,0,0,4756500000.0,0,0,2818600000,0,0,2025-06-06,2596200000,318,2601600000,2025-06-01,FY2025,,Dp4,4,,false,false,false,false,false,true,false,true,false,false,false,false,false,false,D6,25,Dp1,,,,,Dm2,,,Dp1,Dp6,,,,,Dp4,,,Dm2,,Dm2,Dm1,,Dm16,Dp6,,,,-2,,,,,,,-1,,,,,,Fri1,6,6,5,4,-16,,,,,,,-2,-2,1,1,Jun,真,21,Fri,偽,偽,偽,2025-06-06,2025-06-06,偽,偽,2025-05-30,2025,6,真,偽,偽,偽,偽,偽,偽,6,,2025-05-01,2025-06-09,2025-06-05,金,偽,2024-12-01,Sun,false,false,false,false,false,偽,偽,偽,偽,偽,,,,,,false,,,,偽,301480383,ＳＢペイメントサービス株式会社
